100
0 1 2
0 2 2
0 3 3
0 4 2
0 5 3
0 6 1
0 7 2
0 8 2
0 9 3
0 10 2
0 11 1
0 12 2
0 13 2
0 14 2
0 15 1
0 16 2
0 17 2
0 18 3
0 19 2
0 20 1
0 21 3
0 22 3
0 23 1
0 24 3
0 25 2
0 26 2
0 27 1
0 28 1
0 29 1
0 30 2
0 31 2
0 32 2
0 33 2
0 34 2
0 35 2
0 36 2
0 37 1
0 38 2
0 39 2
0 40 1
0 41 3
0 42 2
0 43 1
0 44 2
0 45 2
0 46 1
0 47 2
0 48 3
0 49 3
0 50 3
0 51 3
0 52 1
0 53 2
0 54 1
0 55 2
0 56 3
0 57 1
0 58 2
0 59 1
0 60 2
0 61 2
0 62 1
0 63 2
0 64 3
0 65 2
0 66 3
0 67 2
0 68 2
0 69 2
0 70 2
0 71 2
0 72 3
0 73 2
0 74 2
0 75 2
0 76 2
0 77 2
0 78 2
0 79 1
0 80 1
0 81 2
0 82 2
0 83 2
0 84 2
0 85 2
0 86 2
0 87 2
0 88 2
0 89 3
0 90 2
0 91 1
0 92 1
0 93 2
0 94 2
0 95 1
0 96 2
0 97 1
0 98 2
0 99 1
1 2 2
1 3 2
1 4 2
1 5 2
1 6 1
1 7 1
1 8 1
1 9 2
1 10 1
1 11 1
1 12 1
1 13 2
1 14 2
1 15 1
1 16 2
1 17 2
1 18 1
1 19 1
1 20 1
1 21 2
1 22 1
1 23 2
1 24 2
1 25 3
1 26 2
1 27 2
1 28 2
1 29 2
1 30 1
1 31 2
1 32 1
1 33 1
1 34 1
1 35 1
1 36 2
1 37 1
1 38 2
1 39 2
1 40 2
1 41 2
1 42 1
1 43 2
1 44 2
1 45 2
1 46 2
1 47 1
1 48 3
1 49 3
1 50 2
1 51 2
1 52 1
1 53 2
1 54 1
1 55 2
1 56 2
1 57 2
1 58 2
1 59 2
1 60 1
1 61 2
1 62 1
1 63 2
1 64 2
1 65 1
1 66 3
1 67 1
1 68 1
1 69 2
1 70 1
1 71 2
1 72 2
1 73 1
1 74 2
1 75 1
1 76 3
1 77 1
1 78 2
1 79 1
1 80 1
1 81 1
1 82 1
1 83 3
1 84 2
1 85 1
1 86 1
1 87 1
1 88 3
1 89 2
1 90 2
1 91 2
1 92 2
1 93 3
1 94 2
1 95 1
1 96 1
1 97 2
1 98 2
1 99 1
2 3 1
2 4 1
2 5 2
2 6 2
2 7 1
2 8 1
2 9 1
2 10 1
2 11 2
2 12 1
2 13 1
2 14 1
2 15 2
2 16 1
2 17 1
2 18 1
2 19 2
2 20 2
2 21 2
2 22 2
2 23 2
2 24 1
2 25 2
2 26 1
2 27 1
2 28 2
2 29 2
2 30 2
2 31 1
2 32 1
2 33 1
2 34 2
2 35 1
2 36 1
2 37 1
2 38 1
2 39 1
2 40 2
2 41 1
2 42 2
2 43 2
2 44 1
2 45 1
2 46 2
2 47 2
2 48 1
2 49 1
2 50 2
2 51 1
2 52 2
2 53 2
2 54 2
2 55 1
2 56 2
2 57 1
2 58 1
2 59 3
2 60 2
2 61 1
2 62 1
2 63 1
2 64 1
2 65 3
2 66 2
2 67 1
2 68 2
2 69 1
2 70 1
2 71 1
2 72 1
2 73 1
2 74 1
2 75 1
2 76 2
2 77 1
2 78 1
2 79 2
2 80 2
2 81 2
2 82 1
2 83 2
2 84 1
2 85 2
2 86 2
2 87 2
2 88 2
2 89 2
2 90 2
2 91 1
2 92 2
2 93 2
2 94 1
2 95 2
2 96 2
2 97 1
2 98 1
2 99 1
3 4 1
3 5 2
3 6 3
3 7 1
3 8 2
3 9 1
3 10 1
3 11 2
3 12 2
3 13 1
3 14 2
3 15 2
3 16 1
3 17 1
3 18 2
3 19 3
3 20 2
3 21 2
3 22 2
3 23 3
3 24 1
3 25 2
3 26 1
3 27 2
3 28 2
3 29 3
3 30 3
3 31 1
3 32 2
3 33 1
3 34 2
3 35 2
3 36 1
3 37 2
3 38 1
3 39 1
3 40 3
3 41 1
3 42 3
3 43 3
3 44 1
3 45 1
3 46 3
3 47 3
3 48 1
3 49 1
3 50 2
3 51 1
3 52 2
3 53 2
3 54 2
3 55 1
3 56 2
3 57 2
3 58 1
3 59 3
3 60 3
3 61 1
3 62 2
3 63 1
3 64 2
3 65 3
3 66 2
3 67 2
3 68 3
3 69 1
3 70 2
3 71 1
3 72 1
3 73 1
3 74 1
3 75 1
3 76 2
3 77 1
3 78 1
3 79 2
3 80 2
3 81 3
3 82 2
3 83 2
3 84 1
3 85 2
3 86 2
3 87 2
3 88 2
3 89 2
3 90 2
3 91 2
3 92 2
3 93 2
3 94 1
3 95 3
3 96 2
3 97 2
3 98 1
3 99 2
4 5 2
4 6 2
4 7 1
4 8 1
4 9 1
4 10 1
4 11 2
4 12 1
4 13 1
4 14 1
4 15 2
4 16 1
4 17 1
4 18 1
4 19 2
4 20 2
4 21 2
4 22 2
4 23 2
4 24 1
4 25 2
4 26 1
4 27 2
4 28 2
4 29 3
4 30 2
4 31 1
4 32 1
4 33 1
4 34 2
4 35 1
4 36 1
4 37 1
4 38 1
4 39 1
4 40 2
4 41 1
4 42 2
4 43 2
4 44 1
4 45 1
4 46 2
4 47 2
4 48 2
4 49 1
4 50 2
4 51 1
4 52 2
4 53 2
4 54 2
4 55 1
4 56 2
4 57 1
4 58 1
4 59 3
4 60 2
4 61 1
4 62 1
4 63 1
4 64 1
4 65 3
4 66 2
4 67 1
4 68 2
4 69 1
4 70 1
4 71 1
4 72 1
4 73 1
4 74 1
4 75 1
4 76 2
4 77 1
4 78 1
4 79 2
4 80 1
4 81 2
4 82 1
4 83 2
4 84 1
4 85 2
4 86 2
4 87 2
4 88 2
4 89 2
4 90 2
4 91 1
4 92 2
4 93 2
4 94 1
4 95 2
4 96 1
4 97 1
4 98 1
4 99 1
5 6 2
5 7 2
5 8 1
5 9 1
5 10 1
5 11 2
5 12 2
5 13 2
5 14 2
5 15 2
5 16 1
5 17 2
5 18 1
5 19 2
5 20 2
5 21 1
5 22 1
5 23 3
5 24 2
5 25 3
5 26 3
5 27 2
5 28 3
5 29 3
5 30 2
5 31 2
5 32 1
5 33 1
5 34 1
5 35 1
5 36 2
5 37 2
5 38 2
5 39 2
5 40 3
5 41 1
5 42 2
5 43 3
5 44 2
5 45 2
5 46 3
5 47 2
5 48 3
5 49 3
5 50 1
5 51 1
5 52 2
5 53 3
5 54 2
5 55 2
5 56 1
5 57 2
5 58 2
5 59 3
5 60 2
5 61 2
5 62 2
5 63 2
5 64 1
5 65 2
5 66 3
5 67 1
5 68 2
5 69 2
5 70 1
5 71 2
5 72 2
5 73 2
5 74 2
5 75 1
5 76 3
5 77 1
5 78 1
5 79 2
5 80 2
5 81 2
5 82 1
5 83 3
5 84 2
5 85 2
5 86 2
5 87 2
5 88 3
5 89 1
5 90 3
5 91 2
5 92 3
5 93 3
5 94 2
5 95 3
5 96 1
5 97 2
5 98 2
5 99 2
6 7 2
6 8 2
6 9 3
6 10 2
6 11 1
6 12 2
6 13 2
6 14 2
6 15 1
